,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
30552,"Ela ""tá"" me querendo já
Faz ""mó"" tempão
Mó tempão
Me chama no Whats
Como meu mozão
Mas de romance não
Não foi não
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Então para com a bunda
Empina que eu te empurro com toda pressão
Então para com a bunda
Empina que eu te empurro com toda pressão
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Ela ""tá"" me querendo já
Faz ""mó"" tempão
Mó tempão
Me chama no Whats
Como meu mozão
Mas de romance não
Não foi não
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Não vou te dar atenção
Não vou te dar atenção
Yuri ela quer te ignorar ahaaa
Yuri ela quer te ignorar ahaaa
Logo você
Logo você
Que não da atenção para nínguem
Logo você
Logo você
Que não da atenção para nínguem
Logo eu
Logo eu
Logo eu
Logo euuuu
Chama sua amiga de nojenta
Logo você que chupa onde ela senta
Chama sua amiga de nojenta
Logo você que chupa onde ela senta
Chama sua amiga de nojenta
Logo você que chupa onde ela senta
Ela ""tá"" me querendo já
Faz ""mó"" tempão
Mó tempão
Me chama no Whats
Como meu mozão
Mas de romance não
Não foi não
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Então para com a bunda
Empina que eu te empurro com toda pressão
Então para com a bunda
Empina que eu te empurro com toda pressão
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Ela ""tá"" me querendo já
Faz ""mó"" tempão
Mó tempão
Me chama no Whats
Como meu mozão
Mas de romance não
Não foi não
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Pode me chamar de Yuri Martins que eu não vou te dar atenção
Não vou te dar atenção
Não vou te dar atenção
Yuri ela quer te ignorar ahaaa
Yuri ela quer te ignorar ahaaa
Logo você
Logo você
Que não da atenção para nínguem
Logo você
Logo você
Que não da atenção para nínguem
Logo eu
Logo eu
Logo eu
Logo euuuu
Chama sua amiga de nojenta
Logo você que chupa onde ela senta
Chama sua amiga de nojenta
Logo você que chupa onde ela senta
Chama sua amiga de nojenta
Logo você que chupa onde ela senta",Mc Don Juan,Não Vou Te Dar Atenção,Não Vou Te Dar Atenção,0,0.796,0.376,7,1,0.572,87.759,270420,0.192,0.113,-4.2,0.208,5,0,3,2017
105352,"Eu adoro quando o punk vira crente, oh oh oh
Eu adoro quando o punk vira crente, oh oh oh

Que se for pra encher o saco
Que ele encha com Jesus
E não com anarquia, atitude, como ser punk
Ou me pregue numa cruz

E é bom que ele tem vinil raro
E vende bem barato
Cólera, o Começo do Fim do Mundo
SUB e Excomungados (all right!)

Eu adoro quando o punk vira crente, oh oh oh
Eu adoro quando o punk vira crente, oh oh oh

Eu adoro quando o punk vira crente, oh oh oh
Eu adoro quando o punk vira crente, oh oh oh
Eu adoro quando o punk vira crente, oh oh oh
Eu adoro quando o punk vira crente, oh oh oh

""E aí, meu irmão""
""Liga brother, tô querendo comprar aquele seu EP do Lixomania""
""Porra, dez real pra você""
""Pô, dez real não cara! Tá sendo muito capitalista comigo, brô, que isso!?""
""Meu irmão, cê ta moco, cara! Esse EP é raro pra caralho""
""Eu só tó vendendo, não sei, porque eu não escuto mais, porque minha religião não permite!""
""Rapaz, agora que a sua religião não permite, por quê você vai querer um porra dum CD?""
""Cê tá continuando a ser capitalista, eu sei que Jesus é um cara meio capitalista, mas pô, faz um desconto aí pros brothers""
""Tá bom, tá bom, tá bom, cinco conto""
""Ah, aí é legal!""
""Vô fumar uma pedrinha de crack, que isso a minha religião permite!""

Aí Jesus! Aí meu Deus!
Puta que o pariu, meu irmão!
Quando o punk vira crente, oh!
Eu também adoro quando o punk vira crente, oh oh!
Eu adoro, eu adoro quando o punk vira crente
Fechado o negócio!",Merda,Punk Crente,Carlos,22,0.271,0.973,4,1,0.611,140.47,175413,0.0255,0.253,-0.385,0.0814,4,1,2,2017
16564,"Vish
O preço da vida te faz ambicioso
O preço da vida te faz ambicioso

Colecionando contatos (frascos)
Contratos de curto prazo
Eu vejo na bola do olho dela vindo um fiasco
Brincadeira séria, investir num plano vasto
Aqui ninguém apela
Veja na tabela aquela mina bela
Fingindo ser séria, quer me ver melhor
Chego na cidade, liga pro Spinardi
Pergunta da fase que o Qualy outra vez até comento
Linha por linha, mó moda ou modinha
Costurando as minhas eu fiz o meu terno
Visão mesquinha
se o pouco que eu tinha
serviu de desfile pro mundo moderno
Copérnico, me viu como sol
dividindo do hall mesmo assim não lidero
Coopero, nem tudo é futebol
quem me subestimou só escolhi escrever paralelo
Ao que eu vivo, não me privo
Acho muito pouco, poupo só pelo bom senso tido
Fruto do sufoco a cada surto de incentivo
24 horas muito louco e ainda consigo
Cuidar das empresas, pagar minhas despesas
Versar com a certeza que significou
Quem se identifica entende
nunca seguimentou, só se prontificou
Nunca fez, representou

O preço da vida te faz ambicioso
Moda, moda, modinha
Tô presente igual o crack e a farinha
Não compactuo com essa ousadia, jão
O preço da vida te faz ambicioso
Moda, moda, modinha
Tô presente igual o crack e a farinha
Não compactuo com essa ousadia, jão
Ajo por impulso
Bora, sorte colabora agora
Chora se ficar de fora
A sobra é predatória
Rico em notas promissórias
Vitórias irrisórias, oras
Notória se fez nossa história da escória

O preço da vida me fez ambicioso
Tempo ocioso me fez ansioso
Amizades me levaram pra um ciclo vicioso
Eu não sou medroso, durmo antes de decolar
acordo depois do pouso
Mão fechada num bolso, terço no outro
cientista religioso
Eu não tô afim de saber da verdade
pois o mínimo que sei
tá me deixando muito mais (furioso)
Deixa disso, Planeta Terra plana, navegamos
Tudo abaixo do domo dominamos
Direita para direitos humanos
Igreja passando pano
pro segregador Marco Feliciano, e (há)
Somos hermanos, tipo índios e lusitanos
Natureza e suas tormentas
planejaram bem as grandezas de um rei
Linha por linha, momoda ou modinha
Costurando as minhas eu fiz a gravata
Agulha com auto-estima na minha veia injetada
Hoje tiro o chapéu mas anteontem
desacatava a nova safra
Mente brava, quente como lava, universo inflamado
Muro branco, igual a povo calado
(Shh)

Ajo por impulso
Bora, sorte colabora agora
Chora se ficar de fora
A sobra é predatória
Rico em notas promissórias
Vitórias irrisórias, ora
Notória se fez nossa história da escória

Faz silêncio jão
Então esse é o famoso ano lírico, hilário
Pensa que eu não tô no memo ritmo de ódio
A cota desses bico não me identifico
""Ano lírico"" de verme?
""Ano Cínico""
Vem, vem, como a Lista de Schindler te salvei
Mas depende de até quando o vilão presta
Todos os arrombado quer fatia do bolo da festa
Então come um pedaço do bolo feito de merda
Porra, prevejo que a vida é uma gangorra
Poeticamente dizendo, sobrevivendo no inferno
E o veneno que exala do medo
Te afirmo que não tem planta
nem flores que morrem a toa, sofrendo, entende?
Deixei você igual seu nascimento, sem dente
Abraço da serpente
Seu rap de criança não tira nenhum sossego
E seu verso é tão real, igual frase do Edir Macedo
Linha por linha, momoda te espanto
Cantar retrocesso nunca foi adianto
E eu sei que agora é tarde, apontar minhas qualidade
Dizendo que são defeito é o refúgio dos covarde
Damassa sou, sou
Ninguém caiu no canto da sereia, apática
Entende a nova sátira
Vo tira pra te mostrar na prática
Física quântica não é piranha aquática

O preço da vida te faz ambicioso
Moda, moda, modinha
Tô presente igual o crack e a farinha
Não compactuo com essa ousadia, jão

O preço da vida te faz ambicioso
Moda, moda, modinha
Tô presente igual o crack e a farinha
Não compactuo com essa ousadia, jão",Haikaiss,M.O.D.A,Teto Baixo,28,0.768,0.699,1,1,0.285,114.125,256667,0.0438,0.44,-7.115,0.134,4,1,1,2017
12806,"Hai-kaiss, 2-0-1-7
Nada como um rap, né rapaziada
Desse jeito memo
Aumenta o volume e escuta aí ó

Eu demorei um pouco pra entender
Quem tem mais de um sonho pode viver bem mais do que se espera em
Vida, saiba tirar o melhor do que foi ruim
Já que aqui o mal não impera e
O chá ainda não esfriou, vem beber comigo
Meu lar não esvaziou, mas sei que eu consigo
Fazer cada quarto de hotel ser meu
Templo só pra gente

E o objetivo é o centro (um ponto)
Você e uma interesseira adentro (o aperto)
O corre é esse, enfrento
Um ritual (concentro)
Sem um vício radical pro tempo
Dei fama e liberdade, e aceito
O que virá e há de vir, num só acervo
Se ela vir provar, não vou negar também me atrevo
Clara como água com sal, vem
Me encara com calma
E a minha visão do mundo que eu te salvo de ser banal (porra)
Quando der, pode vir se quiser
Sabe que eu vou buscar, decidir, do lugar ao que vestir
Em SP só eu memo
Q-q-q
Q.I level de gênio
Bom de ouvido, convencido, espírito de boêmio
Eu me arrisco e pelo visto, a cada disco é um prêmio
Parece só xaveco, mas é tudo que eu tenho
Não fui rico, nem sou porto-riquenho
Só rabisco num post it, assino Vic e deixo pr'ela no espelho
(Lê a sós o conselho)

Quem tem mais de um sonho pode viver bem mais do que se espera em
Vida, saiba tirar o melhor do que foi ruim
Já que aqui o mal não impera e
O chá ainda não esfriou, vem beber comigo
Meu lar não esvaziou, mas sei que eu consigo
Fazer cada quarto de hotel ser meu
Templo só pra gente

Cruzando o mapa por amor e por dinheiro
Mais dinheiro que amor, né, tô ligeiro
Aqui as contas vêm primeiro
Coincidência, eu tô solteiro
Não que seja mérito, mas tô no débito com Deus nesse sorteio
Já vejo amor em quase tudo, quase
Pause a vida, um momento
Siga o instinto, se atrase
Tá ligado?
Não é sobre chegar adiantado
Mas entender sua fase, libertar do passado

Pouco caso, desculpa o atraso
As flores murcharam no vaso
Arruma a mala e lá se foi
Culpado pois sou culpado
Conta à vista, mulher a prazo
Outro dia pra viver fora de casa
Nosso atrito vai ter que ficar pra depois
Meu trabalho não me deu ao luxo de conciliar reconciliações
Eu desisto de tentar tirar essa ideia
Eu fugindo e tu criando assembléia
Aí tentando aproximação com a minha véia
Ainda sou eu, sei que você não me reconhece mais
Porque eu não me reconheço também
Pra mim, tudo ainda é novo
E quando eu sou Qualy alegro os finais
Tu me pergunta do Pedro, eu te pergunto: Quem?
Please, então no more drama
Que ninguém te pisa
Eu sempre fiz parte da dança, dez anos de pista
Envelhecer é a parte do futuro que ninguém visa
Realidade é muito bom, mas eu ainda prefiro a brisa

(É assim, ó)
Sou eu e minha dama no momento do som
Gleichberechtigung von Männern und Frauen
Meu povo sempre oprimido, solta a voz, coragem faz
We want peace for the cruel times, yeah
Recado a quem se junta com a serpente
Usted está destruyendo su pueblo, su propria gente
Nosso rap não se fala só de alegria e erva
Da-me todos mis derechos, malparido de mierda

Entramos nessa guerra de repente
Lutar para estar vivo é tão bom
Guerreiros de fé, meu exército em pé, solte o grito de guerra
(É, Spinardi também canta)

O homem na estrada que luta não fica pra trás
Somos nós, pode pá
Veja bem que essa farda que oprime e reprime
Com tons ilegais já não passa batido jamais
Desse mundo que ofusca energia
Vejo a covardia no prato que suja sua pia
Sorria, tá sendo filmado
Sua merda no ato (Spinardi, sessão terapia)

Uh, la la la la la la
Melhor ir pro arrebento que esperar
Então quando eu disser é melhor tu frisar
Os tijolos não caem, mon ami
Mon ami, ne me quitte pas
Minha palavra que alimenta é surreal
Estou a representar meus amigos de Portugal
Sayonara
A meta é seguir vivendo o mundo insano
Onorare, il mio cognome italiano
(Rafael)",Haikaiss,Turista,Teto Baixo,36,0.593,0.724,5,0,0.703,90.777,296960,0.211,0.148,-6.561,0.48,4,0,2,2017
71181,"Olho pra você
Processo em transição
Recuo ao deixar o seu falar
Abrir sorrisos com poemas de lágrimas
Sorrir com suas lágrimas
Sei que desde da primeira vez
Me fez esquecer de me perguntar
O que eu faria nessa chuva
Domingo de chuva

Você não sabe
O que eu sinto em vão
Você não sabe
'Cê não sabe não
Você não sabe
O que eu fui sentir
Você não sabe
Deixa existir

Olho pra você
Processo em transgressão
Recluso ao deixar você me olhar
Abrir sorrisos com poemas de lágrimas
Sorrir com suas lágrimas
Sei que desde da primeira vez
Me fez esquecer de me perguntar
O que eu faria nessa chuva
Domingo de chuva

Você não sabe
O que eu sinto em vão
Você não sabe
'Cê não sabe não
Você não sabe
O que eu fui sentir
Você não sabe
Deixa existir

Olho pra você
Processo em transição
Recuo ao deixar o seu falar
Abrir sorrisos com poemas de lágrimas
Sorrir com suas lágrimas",OUTROEU,Poema de Lágrimas,OutroEu,45,0.708,0.242,10,1,0.475,109.927,217373,0.753,0.107,-11.397,0.0293,4,0,5,2017
70504,"Eu corro porque andar me irrita
Corro, mas não saio do lugar
Você procurando a saída
E eu te convidando pra entrar
Na minha vida, que eu já nem sei onde foi parar
Na minha vida...

Não é que não tenha sido certo
Às vezes o certo não é bem assim
Eu quero e tem que ser por completo
Intenso, sincero, cama, botequim
E quero tanto o teu corpo
Que o teu corpo também quer
Quero sentir o teu gosto, de novo e até quando puder

Você diz que eu sou louco
E eu nem quero discordar
O que te impede é muito pouco e ser louco não faz mal

Me pergunta o porquê da pressa
Ansiedade habitual
Ignorar o que a gente pensa
Não faz sentido algum, no final

Não é que não tenha sido certo
Às vezes o certo não é bem assim
Eu quero e tem que ser por completo
Intenso, sincero, cama, botequim
E quero tanto o teu corpo
Que o teu corpo também quer
Quero sentir o teu gosto, de novo e até quando puder

Você pergunta o porquê da pressa
Ansiedade habitual
Ignorar o que a gente pensa
Não faz sentido algum, no final

Eu sou dos que são livres de pensamento, opinião
E tento não ser triste, mesmo achando a luta em vão
Só a loucura salva os inquietos de coração
De se tornarem tudo aquilo que não são

Corro porque andar me irrita
Corro, mas não saio do lugar
Você procurando a saída
E eu te convidando pra entrar
Na minha vida, que eu já nem sei onde foi parar

E eu me despeço com a certeza de quem
Diz até logo já pensando em voltar
O tempo às vezes se perde, a gente também
A rota é torta, tá aberta a porta, pode entrar",menores atos,Pressa,Pressa,22,0.611,0.852,6,0,0.426,128.086,273175,0.0834,0.719,-6.334,0.0456,4,0,4,2017
72200,"Tô sonhando com o diabo já faz 15 dias
Ele dizia faça isso repete a mesma melodia
Distorce o tom, abaixa o som reproduz como no sonho
Conte só 30 minutos apague e se faz de sonso

Satã ta triste, ta chorando
Bem no meio do quintal
Poxa Lúcifer não chore
Somos a lesma e a vida é o sal

Que lindo foi aquele jardim
Que tudo la já se perdeu
Maldito fruto da serpente
Por isso la se corrompeu

Pássaros ficaram negros
Abutres dominam essas terras
Carne morta, bixo morto
Tudo morre nessa Era

A lua sangra e o Sol também
Vermelho sangue é a cor do Mar
Não se preocupe isso faz parte
Um dia você sangrará

Quando o Sol cair tudo queimará
E não restará mais nada pra contar
Teu serafim caiu no posso desse abismo
Estrela do amanhã acolhe os esquecidos

O mundo acabará, e arrebatará, pessoas vão voar
Mas nós vamos ficar, vamos cantarolar, a chama queimará
A trombeta tocará, Satã nos guiará",kamaitachi,Triste Satan,Homem Torto,40,0.487,0.0785,1,0,0.584,194.346,64785,0.9,0.136,-22.954,0.392,3,1,2,2017
16777,"Vamos achar um culpado?
Okay, escolha o mais fraco
Enterre como indigente
Okay, isso foi inteligente!

Se eu disser que não fui eu?
E se eu disser que não fui eu?
E se eu disser que não fui eu?
E se eu disser que não fui eu?
Não fui eu!",Merda,Okay,Carlos,3,0.135,0.989,4,1,0.292,147.29,42560,6.19e-05,0.134,-1.184,0.0818,1,1,3,2017
107896,"Eu ja liguei para Jeff
Convidei os paredão
Vai ser na casa de praia
Que hoje vai ter curtição
Os mininos delirando
Ela desce até o chão
Resumo as mina loucassa
Então vai ter ralação
Então vai ter ralação
Só ralação de xerecão

A menina sobe com o bundão
Xerecão no chão
Xerecão no chão

A menina sobe com o bundão
Ela desce com o xerecão
Xerecão no chão
Xerecão no chão
Xerecão no chão, chão
Xerecão no chão

Xerecão no chão, chão
Xerecão no chão

Xerecão no chão, chão
Xerecão no chão

Xerecão no chão, chão
Xerecão no chão",Aldair Playboy,Senta Novinha e Não Para,Aldair Playboy e o Ritmo Transa Reggae,7,0.775,0.797,4,1,0.963,160.089,156004,0.0964,0.0535,-3.422,0.131,4,0,2,2017
90654,"Como vai você?
Eu preciso saber da sua vida
Peça a alguém pra me contar sobre o seu dia
Anoiteceu e eu preciso só saber
Como vai você?
Que já modificou a minha vida
Razão de minha paz já esquecida
Não sei se gosto mais de mim ou de você

Vem, que a sede de te amar me faz melhor
Eu quero amanhecer ao seu redor
Preciso tanto te fazer feliz
Vem, que o tempo pode afastar nós dois
Não deixe tanta vida pra depois
Eu só preciso saber
Como vai você

Como vai você?
Que já modificou a minha vida
Razão da minha paz já esquecida
Não sei se gosto mais de mim ou de você

Vem, que a sede de te amar me faz melhor
Eu quero amanhecer ao seu redor
Preciso tanto te fazer feliz
Vem, que o tempo pode afastar nós dois
Não deixe tanta vida pra depois
Eu só preciso saber
Como vai você
Vem, que a sede de te amar me faz melhor
Eu quero amanhecer ao seu redor
Preciso tanto te fazer feliz
Vem, que o tempo pode afastar nós dois
Não deixe tanta vida pra depois
Eu só preciso saber
Como vai você",Johnny Hooker,Como Vai Você,Como Vai Você,36,0.371,0.586,9,1,0.305,164.311,247038,0.228,0.16,-7.136,0.0393,4,0,4,2017
